open,close,high,low,volume,begin,ticker
1054.0,1016.0,1054.0,1011.2,714839,2025-05-02,CHMF
1021.8,1017.0,1027.4,1013.6,53719,2025-05-03,CHMF
1017.0,1025.0,1026.0,1017.0,45157,2025-05-04,CHMF
1024.6,992.8,1027.6,972.6,1651773,2025-05-05,CHMF
992.8,1007.8,1021.8,978.2,1405204,2025-05-06,CHMF
1007.8,1013.0,1021.0,996.2,716792,2025-05-07,CHMF
1017.4,1015.0,1035.2,1012.4,445024,2025-05-08,CHMF
131.6,132.0,134.0,129.02,84950240,2025-04-16,GAZP
132.52,136.79,137.48,132.4,110560710,2025-04-17,GAZP
134.6,134.77,136.31,133.03,96727500,2025-04-18,GAZP
136.4,139.53,140.0,135.29,95448040,2025-04-21,GAZP
139.8,145.0,146.79,138.51,182226180,2025-04-22,GAZP
145.25,143.38,145.97,138.58,198410840,2025-04-23,GAZP
144.0,144.29,146.78,143.54,105241790,2025-04-24,GAZP
145.03,150.23,150.8,144.64,170697220,2025-04-25,GAZP
152.0,152.76,154.6,151.1,54548370,2025-04-26,GAZP
153.0,153.72,153.9,152.41,16024960,2025-04-27,GAZP
152.37,153.27,157.45,149.05,205974520,2025-04-28,GAZP
153.27,149.25,154.5,147.21,132410920,2025-04-29,GAZP
149.34,149.89,153.95,147.11,203045570,2025-04-30,GAZP
149.7,138.89,149.7,138.15,105845280,2025-05-02,GAZP
138.98,139.58,141.18,137.81,22125740,2025-05-03,GAZP
139.8,141.1,141.85,139.55,18460450,2025-05-04,GAZP
140.25,135.09,141.57,131.53,180794130,2025-05-05,GAZP
134.92,137.71,139.5,132.33,204858750,2025-05-06,GAZP
137.76,139.9,140.38,136.76,112962170,2025-05-07,GAZP
140.06,142.9,144.77,140.03,145783600,2025-05-08,GAZP
112.0,113.04,114.58,110.2,24949190,2025-04-16,GMKN
113.5,115.56,116.02,112.3,21862320,2025-04-17,GMKN
113.3,111.62,114.44,110.8,28037380,2025-04-18,GMKN
112.9,113.92,114.96,112.24,15095590,2025-04-21,GMKN
114.5,116.7,118.3,112.64,29501310,2025-04-22,GMKN
117.36,114.44,117.48,112.66,23851670,2025-04-23,GMKN
114.2,113.84,116.28,113.16,15308950,2025-04-24,GMKN
114.18,117.7,117.76,114.06,20210340,2025-04-25,GMKN
118.0,118.42,120.36,117.84,5763280,2025-04-26,GMKN
118.78,119.48,119.5,118.7,1154790,2025-04-27,GMKN
119.48,117.3,120.0,116.5,20196230,2025-04-28,GMKN
117.5,113.62,117.54,112.7,15263770,2025-04-29,GMKN
113.04,114.38,115.2,111.34,25856500,2025-04-30,GMKN
114.0,109.0,114.1,108.56,14570650,2025-05-02,GMKN
109.0,109.26,109.76,108.36,1391480,2025-05-03,GMKN
109.26,109.4,110.04,109.0,1175420,2025-05-04,GMKN
109.24,107.26,109.82,106.5,16295220,2025-05-05,GMKN
107.76,107.7,109.58,106.56,13387030,2025-05-06,GMKN
107.9,108.86,109.8,107.26,12124810,2025-05-07,GMKN
108.98,111.6,111.88,108.86,11037050,2025-05-08,GMKN
6467.0,6515.0,6550.0,6410.0,456729,2025-04-16,LKOH
6530.0,6719.0,6720.0,6517.0,803595,2025-04-17,LKOH
6676.0,6629.5,6699.5,6500.0,745494,2025-04-18,LKOH
6675.5,6732.5,6765.0,6631.5,521145,2025-04-21,LKOH
6743.0,6764.0,6825.0,6672.0,742046,2025-04-22,LKOH
6777.0,6743.0,6789.0,6678.0,617549,2025-04-23,LKOH
6746.0,6683.5,6800.0,6680.0,444399,2025-04-24,LKOH
6693.5,6856.5,6875.0,6693.0,685458,2025-04-25,LKOH
6878.0,6904.0,6963.0,6878.0,114974,2025-04-26,LKOH
6924.5,6914.0,6939.5,6901.0,33635,2025-04-27,LKOH
6912.0,6827.0,6958.5,6805.0,627635,2025-04-28,LKOH
6827.0,6725.0,6868.0,6700.0,419378,2025-04-29,LKOH
6725.0,6684.0,6763.0,6595.0,686926,2025-04-30,LKOH
6685.0,6504.0,6703.5,6485.0,389091,2025-05-02,LKOH
6504.0,6525.0,6531.0,6480.0,28752,2025-05-03,LKOH
6525.0,6544.0,6574.5,6508.0,48723,2025-05-04,LKOH
6519.5,6335.5,6545.0,6285.0,904709,2025-05-05,LKOH
6338.5,6373.5,6462.5,6292.5,698328,2025-05-06,LKOH
6380.5,6458.5,6497.0,6340.0,641411,2025-05-07,LKOH
6455.0,6535.0,6536.0,6451.0,285275,2025-05-08,LKOH
32.64,32.76,33.29,32.015,17374700,2025-04-16,MAGN
32.765,33.785,33.92,32.765,38090450,2025-04-17,MAGN
33.4,32.485,33.535,32.2,33712780,2025-04-18,MAGN
32.68,33.365,33.5,32.475,27634000,2025-04-21,MAGN
33.42,35.36,35.605,33.365,58322370,2025-04-22,MAGN
35.4,34.58,35.86,34.15,47200440,2025-04-23,MAGN
34.455,34.325,35.0,34.11,27430690,2025-04-24,MAGN
34.355,34.99,35.085,34.26,32764290,2025-04-25,MAGN
35.085,35.0,35.56,34.75,6543210,2025-04-26,MAGN
35.055,35.185,35.23,34.95,1488910,2025-04-27,MAGN
35.345,34.71,35.4,34.38,41341980,2025-04-28,MAGN
34.75,33.99,34.78,33.77,47415050,2025-04-29,MAGN
33.99,32.815,34.085,32.62,43490720,2025-04-30,MAGN
32.89,31.375,32.905,31.18,18619540,2025-05-02,MAGN
31.38,31.655,31.765,31.205,1727370,2025-05-03,MAGN
31.66,31.61,31.795,31.57,1061490,2025-05-04,MAGN
31.625,31.295,31.735,30.915,19208570,2025-05-05,MAGN
31.295,31.665,32.08,30.97,22133640,2025-05-06,MAGN
31.665,31.025,31.95,30.705,43535080,2025-05-07,MAGN
31.025,31.355,31.535,30.975,18690080,2025-05-08,MAGN
4473.0,4541.0,4581.5,4414.0,316805,2025-04-16,MGNT
4570.0,4550.0,4590.5,4485.0,351016,2025-04-17,MGNT
4510.5,4473.0,4541.0,4460.0,277272,2025-04-18,MGNT
4501.0,4512.5,4543.5,4476.0,252299,2025-04-21,MGNT
4514.5,4592.5,4630.0,4510.5,618000,2025-04-22,MGNT
4600.0,4536.0,4622.0,4504.0,349604,2025-04-23,MGNT
4550.0,4585.0,4624.0,4538.0,240253,2025-04-24,MGNT
4590.0,4630.0,4676.0,4585.0,364953,2025-04-25,MGNT
4640.0,4631.5,4690.0,4614.0,68487,2025-04-26,MGNT
4645.0,4644.0,4652.0,4612.0,33975,2025-04-27,MGNT
4646.0,4763.5,4799.0,4550.0,782578,2025-04-28,MGNT
4770.0,4467.0,4795.0,4430.5,1546222,2025-04-29,MGNT
4502.5,4434.5,4549.5,4405.0,858453,2025-04-30,MGNT
4421.5,4309.5,4441.0,4305.0,218055,2025-05-02,MGNT
4310.5,4323.0,4350.0,4306.0,37591,2025-05-03,MGNT
4320.5,4324.0,4341.5,4315.5,20990,2025-05-04,MGNT
4324.0,4226.0,4341.5,4180.0,429460,2025-05-05,MGNT
4233.0,4288.5,4335.5,4150.0,363966,2025-05-06,MGNT
4289.0,4325.0,4358.5,4257.0,237300,2025-05-07,MGNT
4330.0,4327.0,4382.0,4307.5,115469,2025-05-08,MGNT
191.81,194.47,195.82,190.17,6989200,2025-04-16,MOEX
194.47,195.25,195.99,192.01,7749840,2025-04-17,MOEX
194.57,191.61,195.14,190.05,7444940,2025-04-18,MOEX
192.76,197.45,197.5,192.38,8172720,2025-04-21,MOEX
197.67,206.39,208.86,197.04,17976520,2025-04-22,MOEX
207.79,205.01,207.79,201.25,13641670,2025-04-23,MOEX
205.1,209.57,210.95,204.71,11690520,2025-04-24,MOEX
212.0,208.02,212.0,206.75,15954820,2025-04-25,MOEX
208.83,207.16,209.78,206.01,2143600,2025-04-26,MOEX
207.23,207.87,208.15,207.23,430110,2025-04-27,MOEX
208.96,203.68,208.96,203.6,12242390,2025-04-28,MOEX
203.85,199.6,204.81,198.09,7839670,2025-04-29,MOEX
199.7,199.17,201.68,195.64,9693720,2025-04-30,MOEX
199.17,192.68,199.18,192.0,4877620,2025-05-02,MOEX
192.21,193.25,194.4,192.0,644340,2025-05-03,MOEX
193.26,194.5,194.7,193.26,405060,2025-05-04,MOEX
194.5,194.15,195.32,192.2,7760970,2025-05-05,MOEX
194.0,197.87,200.0,193.32,8826850,2025-05-06,MOEX
197.98,199.29,201.43,196.53,7439660,2025-05-07,MOEX
199.6,198.93,202.0,197.68,3139690,2025-05-08,MOEX
214.75,215.75,219.7,211.5,3727420,2025-04-16,MTSS
215.9,217.15,217.5,214.65,1850520,2025-04-17,MTSS
215.35,214.35,217.3,212.0,2229760,2025-04-18,MTSS
216.15,216.8,217.9,215.0,2092700,2025-04-21,MTSS
216.55,216.4,218.35,213.7,4483560,2025-04-22,MTSS
216.5,215.95,217.5,213.1,3478310,2025-04-23,MTSS
216.3,216.35,218.0,215.1,2829640,2025-04-24,MTSS
216.35,218.9,220.0,216.0,4367860,2025-04-25,MTSS
219.3,219.7,220.95,218.65,392590,2025-04-26,MTSS
219.05,219.6,220.5,218.9,136940,2025-04-27,MTSS
219.9,220.05,223.25,217.1,3598580,2025-04-28,MTSS
220.1,217.35,221.75,216.7,3367740,2025-04-29,MTSS
217.0,216.3,218.1,213.3,2291930,2025-04-30,MTSS
215.85,209.1,215.85,208.65,1494240,2025-05-02,MTSS
209.15,209.8,210.9,209.05,109350,2025-05-03,MTSS
209.8,211.85,212.15,209.2,220850,2025-05-04,MTSS
211.8,208.3,212.05,205.5,1566720,2025-05-05,MTSS
208.3,212.85,215.85,205.0,3075350,2025-05-06,MTSS
212.2,215.4,217.85,210.3,2236440,2025-05-07,MTSS
215.75,215.1,218.6,214.1,651800,2025-05-08,MTSS
1154.0,1190.2,1197.8,1140.0,5362687,2025-04-16,NVTK
1190.0,1219.8,1223.4,1169.0,6965791,2025-04-17,NVTK
1205.4,1193.0,1207.4,1171.8,4474634,2025-04-18,NVTK
1202.2,1237.0,1242.4,1198.2,3796489,2025-04-21,NVTK
1238.8,1244.8,1264.0,1230.0,3588657,2025-04-22,NVTK
1248.0,1235.4,1254.2,1198.4,3411773,2025-04-23,NVTK
1239.0,1249.0,1258.4,1233.6,1864611,2025-04-24,NVTK
1250.4,1314.6,1317.2,1243.0,4770174,2025-04-25,NVTK
1286.4,1266.2,1290.0,1256.2,4730938,2025-04-28,NVTK
1261.6,1214.6,1268.6,1201.0,3202199,2025-04-29,NVTK
1214.8,1186.8,1220.0,1173.2,3732107,2025-04-30,NVTK
1181.0,1110.8,1183.2,1109.2,2336242,2025-05-02,NVTK
1112.2,1120.2,1122.0,1108.6,251707,2025-05-03,NVTK
1120.2,1126.8,1133.6,1116.4,259498,2025-05-04,NVTK
1120.0,1077.8,1129.2,1069.8,3465823,2025-05-05,NVTK
1080.0,1124.8,1145.6,1050.0,5533007,2025-05-06,NVTK
1126.8,1149.0,1163.8,1113.8,3295423,2025-05-07,NVTK
1150.0,1160.0,1178.6,1144.6,2615264,2025-05-08,NVTK
6125.0,6170.0,6195.0,6024.0,73608,2025-04-16,PHOR
6174.0,6262.0,6262.0,6167.0,52552,2025-04-17,PHOR
6233.0,6165.0,6260.0,6086.0,43779,2025-04-18,PHOR
6176.0,6218.0,6248.0,6166.0,31566,2025-04-21,PHOR
6227.0,6253.0,6286.0,6174.0,52832,2025-04-22,PHOR
6260.0,6318.0,6339.0,6161.0,88843,2025-04-23,PHOR
6318.0,6348.0,6415.0,6310.0,44012,2025-04-24,PHOR
6326.0,6354.0,6408.0,6294.0,74263,2025-04-25,PHOR
6356.0,6354.0,6390.0,6320.0,4882,2025-04-26,PHOR
6354.0,6369.0,6380.0,6349.0,2333,2025-04-27,PHOR
6380.0,6296.0,6384.0,6272.0,53304,2025-04-28,PHOR
6296.0,6203.0,6351.0,6197.0,65892,2025-04-29,PHOR
6206.0,6150.0,6220.0,6003.0,89380,2025-04-30,PHOR
6145.0,5988.0,6145.0,5974.0,31072,2025-05-02,PHOR
6012.0,6006.0,6032.0,5980.0,4078,2025-05-03,PHOR
6024.0,6059.0,6077.0,5993.0,4609,2025-05-04,PHOR
6057.0,5914.0,6108.0,5900.0,38905,2025-05-05,PHOR
5934.0,5963.0,6034.0,5885.0,59765,2025-05-06,PHOR
5988.0,6263.0,6277.0,5970.0,102445,2025-05-07,PHOR
6284.0,6205.0,6284.0,6186.0,43288,2025-05-08,PHOR
1911.0,1950.0,1950.0,1906.2,1473102,2025-04-16,PLZL
1952.0,1924.2,1958.0,1903.0,1139881,2025-04-17,PLZL
1924.0,1917.2,1928.0,1854.2,742721,2025-04-18,PLZL
1929.4,1958.0,1960.0,1922.4,1677290,2025-04-21,PLZL
1966.6,1954.2,2003.0,1950.8,1991526,2025-04-22,PLZL
1948.0,1911.0,1952.0,1890.0,1111906,2025-04-23,PLZL
1911.2,1904.8,1943.0,1887.0,1041290,2025-04-24,PLZL
1856.0,1856.8,1877.0,1829.4,2181002,2025-04-25,PLZL
1858.0,1849.8,1870.8,1849.6,113255,2025-04-26,PLZL
1850.2,1854.6,1859.8,1849.4,63011,2025-04-27,PLZL
1850.0,1816.6,1854.8,1794.2,1468026,2025-04-28,PLZL
1804.0,1761.8,1812.6,1756.4,1002267,2025-04-29,PLZL
1764.0,1751.4,1765.0,1707.2,1090638,2025-04-30,PLZL
1751.4,1701.8,1784.0,1700.8,867127,2025-05-02,PLZL
1705.2,1719.4,1734.6,1703.0,108676,2025-05-03,PLZL
1724.0,1722.4,1727.8,1717.2,66571,2025-05-04,PLZL
1722.2,1744.6,1756.6,1703.8,885206,2025-05-05,PLZL
1752.0,1804.2,1809.8,1750.2,1053239,2025-05-06,PLZL
1794.8,1763.4,1803.8,1751.0,1036610,2025-05-07,PLZL
1772.0,1748.8,1778.0,1738.0,404342,2025-05-08,PLZL
451.05,452.25,459.2,447.5,3469196,2025-04-16,ROSN
453.45,478.7,479.9,453.0,13772614,2025-04-17,ROSN
473.65,476.85,478.0,467.55,8706899,2025-04-18,ROSN
479.0,482.0,485.15,475.25,5487597,2025-04-21,ROSN
482.1,482.65,486.3,476.0,6605359,2025-04-22,ROSN
482.65,471.4,484.0,467.7,6253396,2025-04-23,ROSN
471.4,469.9,474.2,468.0,3196295,2025-04-24,ROSN
470.05,480.0,481.55,470.05,5801910,2025-04-25,ROSN
481.75,480.65,483.95,478.9,914507,2025-04-26,ROSN
480.95,481.05,482.45,480.75,162394,2025-04-27,ROSN
481.05,473.95,482.85,469.35,5663181,2025-04-28,ROSN
474.0,457.95,476.6,455.3,4365921,2025-04-29,ROSN
458.0,454.5,460.2,449.95,3878044,2025-04-30,ROSN
455.95,435.7,455.95,435.35,2505013,2025-05-02,ROSN
438.05,438.15,439.7,435.0,337227,2025-05-03,ROSN
438.15,439.7,443.5,437.7,415443,2025-05-04,ROSN
435.0,426.7,438.95,420.05,6653238,2025-05-05,ROSN
427.5,430.25,436.0,422.6,4736149,2025-05-06,ROSN
430.0,438.0,440.85,428.05,3003208,2025-05-07,ROSN
438.0,443.9,449.0,438.0,2742625,2025-05-08,ROSN
33.24,33.035,33.605,32.41,13008290,2025-04-16,RUAL
33.045,33.875,33.98,33.02,12744210,2025-04-17,RUAL
33.15,33.28,33.76,32.65,12956490,2025-04-18,RUAL
33.42,34.055,34.325,33.35,13224140,2025-04-21,RUAL
34.155,34.785,35.31,33.8,18759470,2025-04-22,RUAL
34.71,34.21,34.965,33.74,12271200,2025-04-23,RUAL
34.4,34.055,34.555,33.85,7301830,2025-04-24,RUAL
34.21,35.14,35.3,34.07,19772640,2025-04-25,RUAL
35.36,35.47,35.935,35.355,4256410,2025-04-26,RUAL
35.5,35.735,35.755,35.405,966600,2025-04-27,RUAL
35.75,35.19,36.165,34.81,23931460,2025-04-28,RUAL
35.3,34.135,35.355,33.55,16992410,2025-04-29,RUAL
34.15,33.89,34.24,33.05,23442610,2025-04-30,RUAL
33.8,32.52,33.88,32.49,11049290,2025-05-02,RUAL
32.545,32.645,32.93,32.435,615230,2025-05-03,RUAL
32.645,32.76,32.8,32.54,657200,2025-05-04,RUAL
32.76,32.135,32.935,31.93,9057440,2025-05-05,RUAL
32.315,32.32,32.875,31.845,13731180,2025-05-06,RUAL
32.255,33.0,33.25,32.145,9286110,2025-05-07,RUAL
32.905,33.045,33.495,32.905,8650330,2025-05-08,RUAL
298.0,300.8,303.3,296.06,30103500,2025-04-16,SBER
300.89,304.8,305.07,300.41,37579800,2025-04-17,SBER
302.7,300.01,303.85,296.25,46147920,2025-04-18,SBER
302.67,308.12,308.7,301.76,51260130,2025-04-21,SBER
308.5,312.25,315.0,306.55,64482010,2025-04-22,SBER
313.0,310.0,314.98,305.55,58851190,2025-04-23,SBER
310.77,310.16,312.8,309.09,24120000,2025-04-24,SBER
310.85,316.69,317.87,310.71,51763570,2025-04-25,SBER
318.42,317.58,320.26,317.0,9511000,2025-04-26,SBER
318.2,318.18,318.97,317.39,2238080,2025-04-27,SBER
318.36,314.23,320.0,313.52,52315790,2025-04-28,SBER
314.99,309.41,315.45,308.1,30249990,2025-04-29,SBER
309.28,307.8,309.95,303.12,41266290,2025-04-30,SBER
307.8,299.96,307.8,299.7,19751770,2025-05-02,SBER
299.9,300.7,302.24,299.52,2942530,2025-05-03,SBER
300.7,301.8,302.78,300.02,2867700,2025-05-04,SBER
301.8,294.64,302.59,291.66,45508060,2025-05-05,SBER
294.65,302.02,304.75,292.05,49327640,2025-05-06,SBER
302.5,302.79,304.24,300.56,29667370,2025-05-07,SBER
302.9,302.15,306.0,300.61,20811410,2025-05-08,SBER
539.65,552.65,554.0,535.0,1006025,2025-04-16,SIBN
553.2,558.75,562.05,542.5,1233160,2025-04-17,SIBN
553.9,549.5,560.0,545.0,598357,2025-04-18,SIBN
551.6,557.95,561.0,551.3,460221,2025-04-21,SIBN
558.25,564.7,567.95,552.3,852857,2025-04-22,SIBN
564.95,572.95,586.25,554.0,1809608,2025-04-23,SIBN
572.9,567.1,580.6,564.3,1022786,2025-04-24,SIBN
567.8,578.0,580.9,567.8,824770,2025-04-25,SIBN
580.0,579.0,583.05,575.65,130247,2025-04-26,SIBN
579.0,582.45,582.75,579.0,44733,2025-04-27,SIBN
583.2,580.6,593.95,576.0,1222723,2025-04-28,SIBN
582.75,561.75,583.55,561.75,685324,2025-04-29,SIBN
564.4,561.05,564.5,545.1,1162231,2025-04-30,SIBN
561.75,539.85,562.65,539.0,358537,2025-05-02,SIBN
542.6,546.95,547.6,540.25,85432,2025-05-03,SIBN
546.0,549.1,552.5,545.15,75140,2025-05-04,SIBN
545.0,528.25,548.5,521.05,1803320,2025-05-05,SIBN
528.3,529.95,536.35,520.15,999300,2025-05-06,SIBN
532.75,537.65,541.4,528.15,536297,2025-05-07,SIBN
537.7,543.75,548.8,537.7,303663,2025-05-08,SIBN
3135.2,3172.0,3203.4,3112.0,2934512,2025-04-16,T
3175.0,3225.0,3225.0,3156.0,3543768,2025-04-17,T
3185.2,3145.8,3194.8,3127.0,3612833,2025-04-18,T
3169.0,3225.0,3239.0,3160.0,3129888,2025-04-21,T
3228.0,3276.2,3303.4,3210.0,3814374,2025-04-22,T
3283.2,3214.6,3286.0,3177.4,4234967,2025-04-23,T
3220.0,3212.0,3241.0,3203.2,1949164,2025-04-24,T
3220.0,3284.4,3289.0,3220.0,3488238,2025-04-25,T
3301.6,3314.8,3347.8,3300.4,1129186,2025-04-26,T
3324.0,3324.4,3330.0,3317.2,225779,2025-04-27,T
3319.6,3279.8,3331.8,3268.0,3231465,2025-04-28,T
3288.8,3224.6,3294.0,3209.8,2318600,2025-04-29,T
3225.0,3169.8,3228.6,3154.0,2833963,2025-04-30,T
3180.0,3006.8,3180.0,3002.0,2645295,2025-05-02,T
3009.8,3022.2,3034.8,3001.4,276477,2025-05-03,T
3037.8,3042.0,3056.8,3028.8,338718,2025-05-04,T
3042.0,2946.2,3043.0,2921.0,3471995,2025-05-05,T
2948.8,3042.0,3098.4,2911.0,4417015,2025-05-06,T
3047.8,3038.0,3079.4,3012.2,3366227,2025-05-07,T
3048.0,3055.2,3087.4,3044.0,1454793,2025-05-08,T
76.85,79.73,80.18,76.34,95919691,2025-04-16,VTBR
79.74,83.28,83.37,79.73,99044151,2025-04-17,VTBR
82.0,83.3,84.18,80.61,112129272,2025-04-18,VTBR
84.0,85.39,85.87,83.65,72097960,2025-04-21,VTBR
85.52,86.32,88.1,84.41,109837031,2025-04-22,VTBR
86.35,85.4,86.59,83.4,88164757,2025-04-23,VTBR
85.4,85.52,86.97,84.93,57477105,2025-04-24,VTBR
86.4,87.24,87.78,85.92,78570788,2025-04-25,VTBR
87.62,87.84,89.15,87.45,25951696,2025-04-26,VTBR
88.0,87.93,88.26,87.65,5134555,2025-04-27,VTBR
87.93,98.55,109.04,85.9,631171764,2025-04-28,VTBR
98.75,97.3,100.62,95.08,252702303,2025-04-29,VTBR
97.4,98.1,98.41,94.71,131778296,2025-04-30,VTBR
98.44,96.6,98.45,96.07,55606044,2025-05-02,VTBR
96.4,96.59,97.19,96.29,6527566,2025-05-03,VTBR
96.59,97.13,97.39,96.56,7838190,2025-05-04,VTBR
97.5,96.19,97.7,95.56,63328346,2025-05-05,VTBR
96.35,97.42,98.28,95.92,61119518,2025-05-06,VTBR
97.6,97.64,98.35,96.8,48283001,2025-05-07,VTBR
97.8,97.75,98.82,97.35,29363640,2025-05-08,VTBR
